path,label
2025-02-12/sub349/idapt799_sub349_DP_3_11-45-26.MP4,1
2025-06-27/sub353/idapt805_sub353_DP_12_11-00-18.MP4,1
2025-06-27/sub368/idapt805_sub368_DP_7_11-49-03.MP4,1
2025-02-11/sub295/idapt796_sub295_DP_3_13-24-16.MP4,1
2025-05-12/sub367/idapt803_sub367_DP_5_GP1_12-53-02.mp4,1
2025-05-13/sub352/idapt802_sub352_DP_0_GP1_11-58-35.mp4,1
2025-02-13/sub357/idapt800_sub357_DP_0_12-42-25.MP4,1
2025-06-27/sub353/idapt804_sub353_DP_5_11-10-42.MP4,1
2025-02-12/sub349/idapt799_sub349_DP_9_11-47-56.MP4,1
2025-06-27/sub368/idapt804_sub368_DP_5_12-02-44.MP4,1
2025-04-25/sub346/idapt803_sub346_DP_10_GP1_14-24-02.mp4,1
2025-06-27/sub373/idapt816_sub373_DP_9_13-46-50.MP4,1
2025-05-12/sub367/idapt803_sub367_DP_11_GP1_12-55-43.mp4,1
2025-02-19/sub349/idapt799_sub349_DP_11_11-42-13.MP4,1
2025-02-12/sub344/idapt799_sub344_DP_9_13-11-24.MP4,1
2025-04-23/sub346/idapt802_sub346_DP_15_GP1_15-50-54.MP4,1
2025-05-06/sub364/idapt802_sub364_DP_7_GP1_12-11-25.mp4,1
2025-03-07/sub295/idapt796_sub295_DP_7_GP0_15-09-07.mp4,1
2025-02-13/sub357/idapt800_sub357_DP_13_12-57-10.MP4,1
2025-02-12/sub349/idapt797_sub349_DP_12_12-34-43.MP4,1
2025-05-06/sub364/idapt802_sub364_DP_0_GP1_12-08-23.mp4,1
2025-04-28/sub344/idapt801_sub344_DP_15_GP1_14-42-24.mp4,1
2025-02-13/sub354/idapt800_sub354_DP_9_14-37-55.MP4,1
2025-05-07/sub364/idapt803_sub364_DP_5_GP1_12-25-33.MP4,1
2025-04-25/sub343/idapt801_sub343_DP_9_GP1_13-45-28.mp4,1
2025-02-19/sub344/idapt799_sub344_DP_13_13-11-17.MP4,1
2025-05-06/sub353/idapt801_sub353_DP_3_GP1_12-40-03.mp4,1
2025-05-08/sub367/idapt803_sub367_DP_5_GP1_11-32-32.MP4,1
2025-02-12/sub360/idapt800_sub360_DP_5_15-13-06.MP4,1
2025-03-07/sub295/idapt796_sub295_DP_12_GP0_15-16-34.mp4,1
2025-02-11/sub295/idapt796_sub295_DP_9_13-26-29.MP4,1
2025-02-21/sub295/idapt797_sub295_DP_7_GP0_15-01-21.mp4,1
2025-02-07/sub353/idapt799_sub353_DP_11_13-10-49.mp4,1
2025-05-07/sub344/idapt801_sub344_DP_12_GP1_12-56-17.MP4,1
