path,label
2025-05-06/sub353/idapt801_sub353_DP_11_GP1_12-43-39.mp4,1
2025-04-23/sub349/idapt801_sub349_DP_5_GP1_12-09-30.MP4,1
2025-02-21/sub295/idapt796_sub295_DP_8_GP0_15-17-39.mp4,1
2025-02-07/sub353/idapt796_sub353_DP_3_13-34-29.mp4,1
2025-02-19/sub344/idapt796_sub344_DP_15_13-00-10.MP4,1
2025-02-21/sub295/idapt799_sub295_DP_5_GP0_15-28-16.mp4,1
2025-02-11/sub295/idapt799_sub295_DP_13_13-41-14.MP4,1
2025-02-26/sub356/idapt800_sub356_DP_11_GP0_13-32-05.mp4,1
2025-05-06/sub364/idapt803_sub364_DP_9_GP1_12-24-26.mp4,1
2025-05-07/sub344/idapt801_sub344_DP_9_GP1_12-49-20.MP4,1
2025-06-27/sub353/idapt804_sub353_DP_12_11-14-49.MP4,1
2025-02-13/sub357/idapt800_sub357_DP_5_12-49-09.MP4,1
2025-05-12/sub367/idapt802_sub367_DP_7_GP1_12-38-40.mp4,1
2025-06-27/sub373/idapt816_sub373_DP_11_13-49-33.MP4,1
2025-04-25/sub349/idapt801_sub349_DP_13_GP1_12-09-09.mp4,1
2025-02-19/sub344/idapt799_sub344_DP_0_13-06-24.MP4,1
2025-02-06/sub354/idapt7800_sub354_DP_9_11-28-20.mp4,1
2025-05-06/sub364/idapt803_sub364_DP_13_GP1_12-29-22.mp4,1
2025-02-21/sub295/idapt799_sub295_DP_11_GP0_15-37-03.mp4,1
2025-02-21/sub295/idapt796_sub295_DP_3_GP0_15-10-16.mp4,1
2025-02-12/sub349/idapt799_sub349_DP_13_11-50-27.MP4,1
2025-06-27/sub368/idapt804_sub368_DP_10_12-06-27.MP4,1
2025-02-11/sub295/idapt799_sub295_DP_7_13-39-01.MP4,1
2025-05-06/sub364/idapt803_sub364_DP_12_GP1_12-26-59.mp4,1
2025-02-26/sub356/idapt798_sub356_DP_0_GP0_13-09-28.mp4,1
2025-02-19/sub349/idapt799_sub349_DP_9_11-41-18.MP4,1
2025-06-27/sub368/idapt805_sub368_DP_6_11-47-15.MP4,1
2025-02-11/sub295/idapt799_sub295_DP_13_13-43-48.MP4,1
2025-04-25/sub343/idapt801_sub343_DP_12_GP1_13-48-07.mp4,1
2025-05-08/sub367/idapt802_sub367_DP_11_GP1_11-57-14.MP4,1
2025-05-08/sub353/idapt801_sub353_DP_11_GP1_12-43-49.MP4,1
2025-02-12/sub344/idapt797_sub344_DP_9_13-41-43.MP4,1
2025-05-08/sub367/idapt803_sub367_DP_7_GP1_11-37-41.MP4,1
2025-02-21/sub295/idapt799_sub295_DP_3_GP0_15-27-25.mp4,1
2025-04-23/sub352/idapt802_sub352_DP_15_GP1_12-47-28.MP4,1
2025-02-12/sub344/idapt799_sub344_DP_0_13-08-44.MP4,1
2025-02-12/sub344/idapt799_sub344_DP_3_13-09-42.MP4,1
2025-05-06/sub353/idapt801_sub353_DP_7_GP1_12-41-43.mp4,1
2025-05-08/sub353/idapt801_sub353_DP_0_GP1_12-39-09.MP4,1
2025-02-07/sub353/idapt796_sub353_DP_12_13-44-55.mp4,1
2025-05-08/sub367/idapt802_sub367_DP_11_GP1_11-59-41.MP4,1
2025-05-13/sub352/idapt803_sub352_DP_8_GP1_12-27-31.mp4,1
2025-02-26/sub356/idapt798_sub356_DP_7_GP0_13-13-22.mp4,1
2025-02-07/sub353/idapt797_sub353_DP_3_13-20-20.mp4,1
2025-05-07/sub344/idapt801_sub344_DP_12_GP1_12-51-55.MP4,1
2025-02-13/sub357/idapt798_sub357_DP_11_13-19-36.MP4,1
2025-06-27/sub353/idapt804_sub353_DP_3_11-10-03.MP4,1
2025-04-28/sub343/idapt801_sub343_DP_3_GP1_14-54-18.mp4,1
2025-02-21/sub295/idapt797_sub295_DP_7_GP0_14-52-12.mp4,1
2025-05-13/sub352/idapt802_sub352_DP_10_GP1_12-11-30.mp4,1
2025-02-07/sub353/idapt796_sub353_DP_0_13-33-30.mp4,1
2025-05-07/sub364/idapt803_sub364_DP_0_GP1_12-23-38.MP4,1
2025-02-07/sub353/idapt796_sub353_DP_5_13-35-19.mp4,1
2025-05-06/sub364/idapt802_sub364_DP_9_GP1_12-12-15.mp4,1
2025-04-25/sub343/idapt801_sub343_DP_7_GP1_13-44-24.mp4,1
2025-04-25/sub346/idapt802_sub346_DP_9_GP1_14-33-04.mp4,1
2025-06-27/sub353/idapt804_sub353_DP_9_11-12-01.MP4,1
2025-04-28/sub343/idapt801_sub343_DP_0_GP1_14-53-12.mp4,1
2025-02-06/sub354/idapt798_sub354_DP_13_11-13-51.mp4,1
2025-02-26/sub356/idapt798_sub356_DP_13_GP0_13-16-24.mp4,1
2025-04-23/sub352/idapt802_sub352_DP_11_GP1_12-44-46.MP4,1
2025-02-19/sub344/idapt797_sub344_DP_12_12-41-21.MP4,1
2025-05-06/sub364/idapt803_sub364_DP_0_GP1_12-20-52.mp4,1
2025-02-07/sub356/idapt800_sub356_DP_12_15-31-59.mp4,1
2025-02-21/sub295/idapt799_sub295_DP_9_GP0_15-29-59.mp4,1
2025-05-08/sub353/idapt801_sub353_DP_9_GP1_12-42-50.MP4,1
2025-02-19/sub344/idapt797_sub344_DP_11_12-45-18.MP4,1
